,open,high,low,close,volume
2024-01-05 10:45:00,103.27006768496102,114.9695599411589,96.78475784757043,105.15187107791343,3176
2024-01-05 10:46:00,106.27958735342908,113.43772452764165,98.91281245146337,106.06080777502157,3500
2024-01-05 10:47:00,102.75190211773476,110.1718151460843,98.2188097497641,104.72422736032524,1806
2024-01-05 10:48:00,109.09586695053777,114.13504940823462,96.6313774557562,103.87252014845683,3483
2024-01-05 10:49:00,106.33889461832442,111.4231495596966,98.32150800129965,101.68272563459128,2630
2024-01-05 10:50:00,100.71906717316446,112.2302861283222,98.82656461445983,104.41859623810623,2699
2024-01-05 10:51:00,109.09005588835703,111.5604595795354,97.96242790476394,100.85243137079065,3554
2024-01-05 10:52:00,109.57766658176223,111.3427705310484,96.19748416250505,108.65047758887592,2986
2024-01-05 10:53:00,100.77712418391725,112.15702851834892,95.00122645255996,100.4690265209796,4813
2024-01-05 10:54:00,105.32360234861315,111.89375724220336,99.01424553494141,103.80646061731555,3699
2024-01-05 10:55:00,103.0336428221417,113.16669290921294,99.11316777658082,101.00137869042969,4388
2024-01-05 10:56:00,103.92839076481403,114.06575600493755,98.48802250697182,107.74980499467078,4535
2024-01-05 10:57:00,101.79651217955342,111.4854432659362,95.38290465683806,103.12736978827927,2351
2024-01-05 10:58:00,105.78072102012412,111.06860576411009,97.92611143754023,101.13105612652555,3954
2024-01-05 10:59:00,109.5797935324889,113.33447635435171,99.10510335635803,105.31491298864513,1108
2024-01-05 11:00:00,105.0307260027161,113.35160032915391,96.94834160054083,109.1627700722954,1525
2024-01-05 11:01:00,100.8291458139448,114.50565619643086,95.99000367110128,109.08644871119203,2498
2024-01-05 11:02:00,106.20001333477408,110.07972843226655,97.93813648620736,102.4965104113279,3001
2024-01-05 11:03:00,103.40222994451257,114.26520331058255,99.13153313650439,107.19659675960233,1949
2024-01-05 11:04:00,108.55925189591298,112.60501086474179,95.24434979353532,100.30284192840992,3439
2024-01-05 11:05:00,104.3467814831647,113.1065104458605,97.98475608580368,101.31851796503425,3720
2024-01-05 11:06:00,101.92839608942245,110.45685720280707,98.21586897669671,104.9947237031378,2667
2024-01-05 11:07:00,101.91105622691146,112.16307466436022,98.0118351967414,102.28756434488352,4184
2024-01-05 11:08:00,107.6876418072116,111.13651203619261,98.25016842118524,107.98261853960138,4357
2024-01-05 11:09:00,102.6558759830736,111.27112515041254,98.15687653802077,109.31072172052662,1851
2024-01-05 11:10:00,107.67233394159223,112.52047557338014,95.65201942490175,100.04333316482783,1605
2024-01-05 11:11:00,102.05887310766599,114.06227975201556,96.17468388474458,102.3291582960098,3394
2024-01-05 11:12:00,103.21686368701309,113.71890465072428,98.09497002644505,104.39553346076227,2624
2024-01-05 11:13:00,104.65486972439699,112.95499979542977,95.08846580568385,105.63079288352388,1821
2024-01-05 11:14:00,109.43195849693451,112.69709096376734,98.17372259361622,109.159027775921,4717
2024-01-05 11:15:00,109.31731424753825,112.13653021617245,98.32693311892515,108.91883490515293,4332
2024-01-05 11:16:00,102.06871875422287,114.86354986780694,96.19587379930829,106.37170099467966,3765
2024-01-05 11:17:00,103.58219041243073,112.80096277117117,97.9906641487657,102.57388014083884,1306
2024-01-05 11:18:00,101.49399388453773,111.2698319915611,97.67045030361882,107.83287809878361,1909
2024-01-05 11:19:00,105.09985079313498,111.1504539602002,96.30345774076557,102.02651771287232,2057
2024-01-05 11:20:00,104.60582550694667,113.05676515387572,97.31487005937377,109.65172324096817,3216
2024-01-05 11:21:00,109.00760162450732,112.61413763655464,99.54812264706091,100.05839915733998,2368
2024-01-05 11:22:00,109.30005377791073,110.03848901477356,97.13301390229941,105.69770503907901,4217
2024-01-05 11:23:00,103.83567391007293,114.1503268609789,98.14922088439751,100.88397246921627,3579
2024-01-05 11:24:00,104.9173794301899,113.52061177116218,95.17675410520347,104.07599530182021,2642
2024-01-05 11:25:00,108.96236249146133,113.30914644839052,95.38900056661049,106.34933540310418,2671
2024-01-05 11:26:00,108.06707807745062,110.34390328848829,95.4065403665166,106.89598495591916,1537
2024-01-05 11:27:00,100.03656311344649,111.81027925086245,98.89120381813223,107.85569469673935,4317
2024-01-05 11:28:00,103.20059564183583,114.67691130366393,96.75128447401727,105.9332770276477,4412
2024-01-05 11:29:00,104.21774241936126,114.31294620670681,96.13805844182906,102.51319351285994,4738
2024-01-05 11:30:00,102.29716283683231,111.42771468934767,98.73662284225861,108.89253242934872,1927
2024-01-05 11:31:00,101.99571615895938,110.78529442049569,95.84980031278087,108.11107413013687,4625
2024-01-05 11:32:00,100.37784506595679,112.24543978584289,96.2324626253514,101.6005231770685,3737
2024-01-05 11:33:00,106.4336972506976,111.77915189333831,97.1546572163501,108.26511184207848,2104
2024-01-05 11:34:00,102.62510290483166,113.41113188352996,96.65719034507306,109.72644515910481,3736
2024-01-05 11:35:00,100.52347178431313,114.8321740504216,97.92696105518323,106.37219116807918,1704
2024-01-05 11:36:00,102.30979310528063,111.81500724991281,96.68920309537424,102.81805223113894,3238
2024-01-05 11:37:00,108.01913952836126,110.31112086326121,96.96475817929446,106.06593831273415,1282
2024-01-05 11:38:00,108.51489181646546,114.48807004171192,99.31443304124743,103.42535069148299,4829
2024-01-05 11:39:00,104.83066245193302,110.18974865119935,99.42265719814002,106.75946470642306,4683
2024-01-05 11:40:00,104.16070670408686,114.76382948576666,99.13855595406704,105.44799959455874,1970
2024-01-05 11:41:00,109.77853693501781,113.3228971400452,99.32415466352316,109.29490612089751,1488
2024-01-05 11:42:00,102.0056465958807,114.70844604220974,97.84864334669558,106.17908543200802,4106
2024-01-05 11:43:00,102.15359282854608,110.9982984332449,98.23116607375692,102.1398168372717,4365
2024-01-05 11:44:00,102.918671770364,110.20349897626903,97.7858658327747,107.25109873341884,3853
2024-01-05 11:45:00,101.72757318281087,112.44104989138246,98.9279404202646,103.00878317860882,3089
2024-01-05 11:46:00,103.79365598204187,112.25311707285063,97.75500242880722,102.72390952948804,1169
2024-01-05 11:47:00,109.10834226989753,111.65746136627442,95.55538482275391,103.91776625574504,4054
2024-01-05 11:48:00,106.15347840628574,114.78828237194348,99.0479006022843,100.11996679062676,2592
2024-01-05 11:49:00,104.11946548612264,114.11291866080717,98.80292585338768,109.6914066016128,1867
2024-01-05 11:50:00,109.34410794571215,113.30791010687797,99.10150297641313,105.32331111358698,1565
2024-01-05 11:51:00,100.48464232475823,110.81429145818913,95.95214731694881,107.7349389387296,2417
2024-01-05 11:52:00,102.1027617790186,113.67161704109262,96.35808526357484,102.57852222377878,4259
2024-01-05 11:53:00,105.65888605101759,113.63506227349862,96.47875848631764,107.46618131633626,4367
2024-01-05 11:54:00,106.15552623193179,112.12534086808003,97.54040268092837,105.67170502278135,1384
2024-01-05 11:55:00,100.39557506562613,114.62392954857006,95.66938542081729,104.24144173779503,2911
2024-01-05 11:56:00,104.03038757907132,110.83488941114506,96.92690876637434,109.70669226196462,3645
2024-01-05 11:57:00,106.49153964830873,111.33668781205832,95.91079080539515,104.93843714146406,4135
2024-01-05 11:58:00,106.98070546403402,110.31612169625316,96.32381356516368,106.57458581889676,1080
2024-01-05 11:59:00,106.3813990251627,113.97725479088794,98.53193817279214,100.1534219148988,3827
2024-01-05 12:00:00,103.20563224360924,113.10879693047698,99.27405578158641,103.01455206498649,4256
2024-01-05 12:01:00,100.9352012359791,111.57470152840625,95.11452933298592,108.88691566160067,3508
2024-01-05 12:02:00,104.27112446419333,110.81906831797157,97.82948481677501,107.58959061116019,4416
2024-01-05 12:03:00,101.28754437368056,110.20073885014371,95.18029881031134,105.3675403617565,2561
2024-01-05 12:04:00,109.47623658520666,110.83372784312968,95.42624622505775,109.00159707113285,1237
2024-01-05 12:05:00,104.75170866022629,112.2664232316883,98.52542017307054,104.86220513207556,4367
2024-01-05 12:06:00,103.17259174356867,111.23588484505304,98.67804053251058,105.66507064187776,4949
2024-01-05 12:07:00,107.663040711189,111.29491088715983,99.069903365864,103.82152847197545,4558
2024-01-05 12:08:00,104.97948592582264,114.37788183333858,97.37120755885152,106.20040036722884,4440
2024-01-05 12:09:00,103.1003402401245,112.5756883673055,99.29903741008094,103.19001530920873,3346
2024-01-05 12:10:00,108.11967742390802,113.64625986564208,95.83419145820812,103.85492177542358,1736
2024-01-05 12:11:00,108.67152151001122,110.17855474514072,96.24858206817501,109.66326263207269,1839
2024-01-05 12:12:00,106.73008166288678,111.82581677839015,95.67251073800986,101.1130867979959,2932
2024-01-05 12:13:00,100.46964422407667,112.3958467369772,98.98768630290938,101.05255345246042,4161
2024-01-05 12:14:00,105.66322880166533,110.93208427605093,96.1433755919331,100.43316019455015,2463
2024-01-05 12:15:00,107.63294911997282,110.60095770722769,95.77755621379148,103.20044519760268,3576
2024-01-05 12:16:00,101.36503012083583,114.35151889249921,98.11555343794028,103.98229242467924,1087
2024-01-05 12:17:00,102.28670751384604,114.69715813549898,95.38541013180337,100.94515644069546,3071
2024-01-05 12:18:00,108.82495105068136,110.39403349022703,95.22450138610087,105.49130995366829,1331
2024-01-05 12:19:00,100.20121721853074,111.74509356271221,95.53358824276229,105.83301529054869,4806
2024-01-05 12:20:00,107.52727137825975,114.79142814072237,95.00120441993583,107.51026693613328,4129
2024-01-05 12:21:00,104.73773292514423,110.41580866566233,98.48495077110896,109.75968116615802,3511
2024-01-05 12:22:00,104.46772158839607,113.21820686439364,97.8111766085724,106.193522472924,4049
2024-01-05 12:23:00,100.07096532494887,114.86110685483503,96.04937554518862,101.11650806680946,1188
2024-01-05 12:24:00,108.19398230966493,114.89111834290688,96.16502473988798,100.88524243245783,4535
2024-01-05 12:25:00,103.59824900636566,112.35611665451871,99.0548429923502,107.77546863650372,3269
2024-01-05 12:26:00,105.40765631300543,110.8137455389119,97.5091005793015,106.50334128535927,4995
2024-01-05 12:27:00,106.7730068633566,111.01042157488719,98.4926417854087,101.61914394706562,4010
2024-01-05 12:28:00,107.02629576437916,114.44800697562198,97.26377725637458,102.53359972683533,1352
2024-01-05 12:29:00,109.55980058826073,114.55841502164868,96.18859013010396,107.50240387292519,4122
2024-01-05 12:30:00,105.31339953236609,113.03939821936777,99.85201400341454,105.66155781805647,2111
2024-01-05 12:31:00,103.99719550974427,113.83088199734955,97.82823781687699,105.85000062502539,3269
2024-01-05 12:32:00,109.53703626491708,113.69965625735205,95.65490951883956,102.10008671287909,3535
2024-01-05 12:33:00,106.42110235025521,113.30910798994553,97.03045021091954,106.29057981657712,3031
2024-01-05 12:34:00,102.98150356276555,114.1363847743597,96.6466870597345,107.70628595407256,1859
2024-01-05 12:35:00,101.26464245403571,113.42703311520161,96.07043734294261,108.85252225463847,3926
2024-01-05 12:36:00,108.42554501465182,112.67001152873749,99.6671999462013,107.36717324818049,1166
2024-01-05 12:37:00,103.62181602794152,111.18478181294078,99.40459997729876,105.76375651009016,2729
2024-01-05 12:38:00,106.60469721364431,113.7194407205931,95.99573558260059,106.73259307246776,1100
2024-01-05 12:39:00,104.70816419365899,112.36718933919137,96.76073944527758,104.85111462513878,4785
2024-01-05 12:40:00,101.98929779795039,111.47395842003755,98.81157695835411,102.26898243117623,4495
2024-01-05 12:41:00,106.01686608620466,114.00973137870888,96.04253024070108,108.82206972771935,1524
2024-01-05 12:42:00,100.60683068950682,113.48356800176514,97.95782431302122,105.32622633167425,2170
2024-01-05 12:43:00,104.13342459871193,114.6866978156235,98.49896971062408,105.94318311147235,4333
2024-01-05 12:44:00,105.46614939663671,110.82720820009439,98.26986162855383,109.90108913753183,4217
2024-01-05 12:45:00,104.3604697411858,113.24594642318246,98.5320432013775,109.8501567827264,1487
2024-01-05 12:46:00,107.48672175250991,111.22119734044088,98.53349794514382,105.86310984999938,2544
2024-01-05 12:47:00,108.27924954545313,114.51791492650821,99.82402959924464,100.33957262017466,3128
2024-01-05 12:48:00,107.71243074033178,110.49749707128308,96.7324944476016,103.96147538044843,3627
2024-01-05 12:49:00,100.38812947811802,113.28080903222438,99.3929521218792,109.37293280050889,1821
2024-01-05 12:50:00,101.94128770445973,113.95542860764014,95.10903531257553,102.88306592376009,2149
2024-01-05 12:51:00,105.36607509263774,111.77458920182353,96.44101481661642,109.99268685196316,4633
2024-01-05 12:52:00,109.34822040443801,114.77069039691905,95.24327890999565,100.84317526856553,2605
2024-01-05 12:53:00,108.34956775052117,114.25365342293019,98.2560197997792,105.68114181005187,4210
2024-01-05 12:54:00,108.42534508351801,111.47309149842452,95.5039518536581,105.15449360174694,2974
2024-01-05 12:55:00,103.03208193759674,110.03770546358,99.22853431826023,102.553529133677,3933
2024-01-05 12:56:00,104.29447897078703,111.4832858805903,98.2329584189513,109.486071306451,2705
2024-01-05 12:57:00,104.70705947315938,111.40655235235371,95.14407700526803,106.1917120999731,3649
2024-01-05 12:58:00,101.57371583349911,114.44982303750454,98.57388682717311,102.30228283444676,4210
2024-01-05 12:59:00,100.31068130244456,114.83560589127374,99.31017473628481,103.84048197838337,1071
2024-01-05 13:00:00,109.46902899460517,110.3521999298513,98.30560503831074,107.21229426882063,3292
2024-01-05 13:01:00,102.40712585663506,112.35647414266658,95.15262107967516,102.97696712696313,1578
2024-01-05 13:02:00,102.39948903723631,112.74165999264898,99.28959774230204,108.79606202061181,3689
2024-01-05 13:03:00,100.83379053768759,110.46455830664851,98.66231956467017,101.65673897957625,2233
2024-01-05 13:04:00,109.28507751943778,111.88748854568762,96.89225656241992,102.64505089864849,1193
2024-01-05 13:05:00,105.79737114939772,111.58541208696475,96.64315129157751,101.448986133661,1537
2024-01-05 13:06:00,106.67036857125353,112.68028177163544,97.3991009070372,101.04178838759498,1331
2024-01-05 13:07:00,109.11576887263053,113.30595449865969,99.33550875468936,103.00315423463927,4582
2024-01-05 13:08:00,103.4562016890079,113.51742555248283,96.26029675934778,109.9917874633544,1292
2024-01-05 13:09:00,106.21507311138085,110.68377511806693,95.504819056206,100.94329413261669,1729
2024-01-05 13:10:00,100.38799454728887,114.0647385097231,99.32318186480525,102.13002191847288,1035
2024-01-05 13:11:00,101.8677252823113,113.3927101489538,95.13144924440361,102.71616799078002,2551
2024-01-05 13:12:00,108.31245805089942,114.4453745837336,99.55498511122032,106.19129684472203,2101
2024-01-05 13:13:00,107.66768356338336,112.24668029717716,96.528725971507,107.45345696407853,4905
2024-01-05 13:14:00,103.50642691457146,114.46944881361095,97.54111350844134,107.51933674854045,4092
2024-01-05 13:15:00,103.76810627774212,114.32887061178037,95.66147762376114,100.0863598193883,2670
2024-01-05 13:16:00,105.3355443355358,112.19204666179635,99.51127484688342,106.51850458799466,1244
2024-01-05 13:17:00,100.00241004685135,111.9057165764649,98.74918111692202,106.30736879367103,4466
2024-01-05 13:18:00,102.41244336038028,114.66406007485128,99.62077793304017,105.17654681889877,4767
2024-01-05 13:19:00,102.08231808608214,113.5758236726922,98.4161452555908,103.79208561403759,4755
2024-01-05 13:20:00,102.50482946749763,114.64122673219038,95.92346888371164,107.9744419746123,3101
2024-01-05 13:21:00,108.05905842533441,113.98487389447907,96.54133501493125,103.43880795433353,2116
2024-01-05 13:22:00,102.79673856546444,113.04648719645706,97.43424287551737,102.30012272106602,2849
2024-01-05 13:23:00,101.91521322050149,110.57926388501882,98.03629102680104,103.10095174567613,4364
2024-01-05 13:24:00,105.04263460793031,111.45740336289549,99.63229718668137,104.39647917123166,2399
2024-01-05 13:25:00,108.65645036372732,114.84421203549196,96.91975732894569,102.14057388002739,3223
2024-01-05 13:26:00,102.413497038375,111.59711049357102,98.51536010953573,106.07571246205487,1189
2024-01-05 13:27:00,100.78536242792799,110.46627434892686,99.80504424455411,108.84209202511896,2781
